FSNS,ScreenName,ServerName,FontColor,BGColor,ImgPath,ImgWidth,ImgLicense,WikiURL,ID,ImgLicenseURL,AdminsVoiceURL,no12,no13,no14,no15,no16,no17,no18,DomainName
3,,social.sakamoto.gq,,,,,,,646,,,,,,,,,,sakamoto.gq
3,,shitposter.club,,,,,,,647,,,,,,,,,,shitposter.club
3,,shootjackdorseyinto.space,,,,,,,648,,,,,,,,,,shootjackdorseyinto.space
3,,pl.smuglo.li,,,,,,,649,,,,,,,,,,smuglo.li
3,,pleroma.soykaf.com,,,,,,https://ja.mstdn.wiki/Pleroma,650,,,,,,,,,,soykaf.com
3,,pl.telteltel.com,,,,,,,651,,,,,,,,,,telteltel.com
3,,social.myfreecams.com,,,,,,,652,,,,,,,,,,myfreecams.com
3,,pleroma.noellabo.jp,,,,,,,653,,,,,,,,,,noellabo.jp
3,,pleroma.vocalodon.net,,,,,,,654,,,,,,,,,,vocalodon.net
3,,pleroma.wakuwakup.net,,,,,,,655,,,,,,,,,,wakuwakup.net
3,,weeaboo.space,,,,,,,656,,,,,,,,,,weeaboo.space
3,,yorishiro.space,,,,,,,657,,,,,,,,,,yorishiro.space
4,,twista.283.cloud,,,,,,,658,,,,,,,,,,283.cloud
4,,mk.a9z.dev,,,,,,,659,,,,,,,,,,
4,,misskey.barippi.com,,,,,,,660,,,,,,,,,,barippi.com
4,,gyutte.site,,,,,,,661,,,,,,,,,,gyutte.site
4,,msk.kirigakure.net,,,,,,,662,,,,,,,,,,kirigakure.net
4,,kig.life,,,,,,,663,,,,,,,,,,kig.life
4,,gaze.live-on.net,,,,,,,664,,,,,,,,,,live-on.net
4,,mi.makotia.me,,,,,,,665,,,,,,,,,,makotia.me
4,,mamesky.mamemo.online,,,,,,,666,,,,,,,,,,mamemo.online
4,,misskey.m544.net,,,,,,,667,,,,,,,,,,m544.net
4,,mewl.me,,,,,,,668,,,,,,,,,,mewl.me
4,,mi-chan.work,,,,,,,669,,,,,,,,,,mi-chan.work
4,,misskey.dev,,,,,,,670,,,,,,,,,,misskey.dev
4,,misskey.io,,,,,,https://ja.mstdn.wiki/Misskey,671,,,,,,,,,,misskey.io
4,,misskey.love,,,,,,,672,,,,,,,,,,misskey.love
4,,mujo.xyz,,,,,,,673,,,,,,,,,,mujo.xyz
4,,nekomimi.yokohama,,,,,,,674,,,,,,,,,,nekomimi.yokohama
4,,twista.283.cloud,,,,,,,675,,,,,,,,,,283.cloud
4,,misskey.nana.sh,,,,,,,676,,,,,,,,,,nana.sh
4,,misskey.ranranhome.info,,,,,,,677,,,,,,,,,,ranranhome.info
4,,msky.naru.cafe,,,,,,,678,,,,,,,,,,naru.cafe
4,,misskey.noellabo.jp,,,,,,,679,,,,,,,,,,noellabo.jp
4,,noir.pub,,,,,,,680,,,,,,,,,,noir.pub
4,,misskey.nokotaro.com,,,,,,,681,,,,,,,,,,nokotaro.com
4,,phantasma.cloud,,,,,,,682,,,,,,,,,,phantasma.cloud
4,,misk.thinaticsystem.com,,,,,,,683,,,,,,,,,,thinaticsystem.com
4,,tri.cash,,,,,,,684,,,,,,,,,,tri.cash
4,,suki.tsuki.network,,,,,,,685,,,,,,,,,,tsuki.network
4,,uhouho.xyz,,,,,,,686,,,,,,,,,,uhouho.xyz
4,,virtual-kaf.fun,,,,,,,687,,,,,,,,,,virtual-kaf.fun
4,💛.tk,xn--6r8h.tk,,,,,,,688,,,,,,,,,,xn--6r8h.tk
4,,misskey.xps2.net,,,,,,,689,,,,,,,,,,xps2.net
4,,social.xeltica.work,,,,,,,690,,,,,,,,,,xeltica.work
4,,yuzulia.xyz,,,,,,,691,,,,,,,,,,yuzulia.xyz
5,,video.blender.org,,,,,,,692,,,,,,,,,,blender.org
5,,peertube.cpy.re,,,,,,https://ja.mstdn.wiki/PeerTube,693,,,,,,,,,,cpy.re
5,,tube.h3z.jp,,,,,,,694,,,,,,,,,,h3z.jp
5,,hostyour.tv,,,,,,,695,,,,,,,,,,
5,,open.tube,,,,,,,696,,,,,,,,,,
5,,peertube.mastodon.host,,,,,,,697,,,,,,,,,,mastodon.host
5,,peertube.fr,,,,,,,698,,,,,,,,,,
5,,peertube.social,,,,,,,699,,,,,,,,,,
5,,peertube.live,,,,,,,700,,,,,,,,,,peertube.live
5,,peertube.video,,,,,,,701,,,,,,,,,,peertube.video
5,,video.ploud.fr,,,,,,,702,,,,,,,,,,
5,,spacepub.space,,,,,,,703,,,,,,,,,,
5,,tube.yukimochi.jp,,,,,,,704,,,,,,,,,,yukimochi.jp
6,,juick.com,,,,,,,705,,,,,,,,,,juick.com
7,,blog.cspray.io,,,,,,,706,,,,,,,,,,cspray.io
7,,monsterpit.blog,,,,,,,707,,,,,,,,,,monsterpit.blog
7,,write.privacytools.io,,,,,,,708,,,,,,,,,,privacytools.io
7,,wordsmith.social,,,,,,,709,,,,,,,,,,wordsmith.social
7,,pencil.writefree.ly,,,,,,,710,,,,,,,,,,writefree.ly
7,Write.as,write.as,,,,,,,711,,,,,,,,,,write.as
7,,qua.name,,,,,,,712,,,,,,,,,,qua.name
8,,fedi.pictures,,,,,,,713,,,,,,,,,,fedi.pictures
8,,pix.diaspodon.fr,,,,,,,714,,,,,,,,,,diaspodon.fr
8,,pixels.helpchangethe.world,,,,,,,715,,,,,,,,,,helpchangethe.world
8,,pixelfed.de,,,,,,,716,,,,,,,,,,pixelfed.de
8,,pixelfed.fr,,,,,,,717,,,,,,,,,,pixelfed.fr
8,,pixelfed.fi,,,,,,,718,,,,,,,,,,pixelfed.fi
8,,staging.pixelfed.net,,,,,,,719,,,,,,,,,,pixelfed.net
8,,pixelfed.nz,,,,,,,720,,,,,,,,,,pixelfed.nz
8,,pixelfed.social,,,,,,,721,,,,,,,,,,pixelfed.social
8,,pixelfed.tokyo,,,,,,,722,,,,,,,,,,pixelfed.tokyo
8,,pixfed.com,,,,,,,723,,,,,,,,,,pixfed.com
8,,pxlfd.me,,,,,,,724,,,,,,,,,,pxlfd.me
10,,gerzilla.de,,,,,,,725,,,,,,,,,,gerzilla.de
10,,ibb.info,,,,,,,726,,,,,,,,,,ibb.info
10,,hub.netzgemeinde.eu,,,,,,,727,,,,,,,,,,netzgemeinde.eu
10,,plus.haruk.in,,,/o/plus_haruk_in.png,33,管理者提出,,728,,,,,,,,,,haruk.in
10,,start.hubzilla.org,,,,,,,729,,,,,,,,,,hubzilla.org
11,,immerweiterlaufen.net,,,,,,,730,,,,,,,,,,immerweiterlaufen.net
11,,osada.alternanet.fr,,,,,,,731,,,,,,,,,,alternanet.fr
11,,osada.app,,,,,,,732,,,,,,,,,,osada.app
12,,friendica.kommune4.de,,,,,,,733,,,,,,,,,,kommune4.de
12,,friends.tausys.de,,,,,,,734,,,,,,,,,,tausys.de
12,,www2.gabbers.me,,,,,,,735,,,,,,,,,,gabbers.me
12,,loma.ml,,,,,,,736,,,,,,,,,,loma.ml
12,,pirati.ca,,,,,,,737,,,,,,,,,,pirati.ca
12,,friendica.produnis.de,,,,,,,738,,,,,,,,,,produnis.de
12,,libranet.de,,,,,,,739,,,,,,,,,,libranet.de
12,,meld.de,,,,,,,740,,,,,,,,,,meld.de
12,,nerdica.net,,,,,,,741,,,,,,,,,,nerdica.net
12,,squeet.me,,,,,,,742,,,,,,,,,,squeet.me
12,,social.yl.ms,,,,,,,743,,,,,,,,,,yl.ms
13,,diasp.de,,,,,,,744,,,,,,,,,,diasp.de
13,,diasp.eu,,,,,,,745,,,,,,,,,,diasp.eu
13,,diasp.nl,,,,,,,746,,,,,,,,,,diasp.nl
13,,diasp.org,,,,,,,747,,,,,,,,,,diasp.org
13,,diaspora-fr.org,,,,,,,748,,,,,,,,,,diaspora-fr.org
13,,diaspora.com.ar,,,,,,,749,,,,,,,,,,com.ar
13,,diasporabrazil.org,,,,,,,750,,,,,,,,,,diasporabrazil.org
13,,failure.net,,,,,,,751,,,,,,,,,,failure.net
13,,framasphere.org,,,,,,,752,,,,,,,,,,framasphere.org
13,,pod.geraspora.de,,,,,,,753,,,,,,,,,,geraspora.de
13,,joindiaspora.com,,,,,,https://wiki.archlinux.jp/index.php/Diaspora,754,,,,,,,,,,joindiaspora.com
13,,mondiaspora.net,,,,,,,755,,,,,,,,,,mondiaspora.net
13,,nerdpol.ch,,,,,,,756,,,,,,,,,,nerdpol.ch
13,,pekospora.pekoyama.com,,,,,,,757,,,,,,,,,,pekoyama.com
13,,pluspora.com,,,,,,,758,,,,,,,,,,pluspora.com
13,,russiandiaspora.org,,,,,,,759,,,,,,,,,,russiandiaspora.org
13,,diaspora.psyco.fr,,,,,,,760,,,,,,,,,,psyco.fr
13,,sysad.org,,,,,,,761,,,,,,,,,,sysad.org
13,,poddery.com,,,,,,,762,,,,,,,,,,poddery.com
13,poddery.com,test.poddery.com,,,,,,,763,,,,,,,,,,poddery.com
14,,gameshogun.xyz,,,,,,,764,,,,,,,,,,gameshogun.xyz
14,gjhr.fr,www.gjhr.fr,,,,,,,765,,,,,,,,,,gjhr.fr
14,,james.network,,,,,,,766,,,,,,,,,,james.network
14,,jcsesecuneta.com,,,,,,,767,,,,,,,,,,jcsesecuneta.com
14,,blog.novatrend.ch,,,,,,,768,,,,,,,,,,novatrend.ch
14,,lostfocus.de,,,,,,,769,,,,,,,,,,lostfocus.de
14,,notiz.blog,,,,,,,770,,,,,,,,,,notiz.blog
14,,operationtulip.com,,,,,,,771,,,,,,,,,,operationtulip.com
14,,stormlighttech.org,,,,,,,772,,,,,,,,,,stormlighttech.org
14,stormlighttech.org,www.stormlighttech.org,,,,,,,773,,,,,,,,,,stormlighttech.org
15,,prismo.fedibird.com,,,,,,,774,,,,,,,,,,fedibird.com
15,,hostux.news,,,,,,,775,,,,,,,,,,hostux.news
15,,prismo.xyz,,,,,,https://ja.mstdn.wiki/Prismo,776,,,,,,,,,,prismo.xyz
15,,news.tedomum.net,,,,,,,777,,,,,,,,,,tedomum.net
16,,blog.antopie.org,,,,,,,778,,,,,,,,,,antopie.org
16,Cat.Life,cat.life,,,,,,,779,,,,,,,,,,cat.life
16,,cafe.sunbeam.city,,,,,,,780,,,,,,,,,,sunbeam.city
16,Fediverse.blog,fediverse.blog,,,,,,https://ja.mstdn.wiki/Plume,781,,,,,,,,,,fediverse.blog
16,,blog.funkwhale.audio,,,,,,,782,,,,,,,,,,funkwhale.audio
16,,lorem.club,,,,,,,783,,,,,,,,,,lorem.club
16,,plume.mastodon.host,,,,,,,784,,,,,,,,,,mastodon.host
16,,plume.nixnet.xyz,,,,,,,785,,,,,,,,,,nixnet.xyz
17,,gab.com,,,,,,https://ja.mstdn.wiki/Gab,786,,,,,,,,,,gab.com
17,,develop.gab.com,,,,,,,787,,,,,,,,,,gab.com
17,,not-develop.gab.com,,,,,,,788,,,,,,,,,,gab.com
17,,gabfed.com,,,,,,,789,,,,,,,,,,gabfed.com
17,,spinster.xyz,,,,,,,790,,,,,,,,,,spinster.xyz
17,,gab.polaris-1.work,,,,,,,791,,,,,,,,,,polaris-1.work
17,,warc.space,,,,,,,792,,,,,,,,,,warc.space
